date,adj close,close,high,low,open,volume,ticker,daily_rtn,excess_return,outlier_iqr,outlier_winsorize,outlier_z
2024-07-18,121.05176544189453,121.08999633789062,122.4000015258789,116.55999755859375,121.8499984741211,320979500,NVDA,0.026273485878444358,0.03408988981536687,False,0.03408988981536687,False
2024-07-19,117.89276123046875,117.93000030517578,121.5999984741211,117.37000274658203,120.3499984741211,217223800,NVDA,-0.026096308466827978,-0.018956042934901052,False,-0.018956042934901052,False
2024-07-22,123.50098419189453,123.54000091552734,124.06999969482422,119.86000061035156,120.3499984741211,258068900,NVDA,0.047570545493138994,0.036778509843729434,False,0.036778509843729434,False
2024-07-23,122.55128479003906,122.58999633789062,124.69000244140625,122.0999984741211,122.77999877929688,173911000,NVDA,-0.007689812417849495,-0.006131709828078757,False,-0.006131709828078757,False
2024-07-24,114.21391296386719,114.25,119.94999694824219,113.44000244140625,119.16999816894531,327776900,NVDA,-0.06803169661138908,-0.04488260285665413,False,-0.03583109060278436,False
2024-07-25,112.24453735351562,112.27999877929688,116.62999725341797,106.30000305175781,113.04000091552734,460067000,NVDA,-0.0172428696228506,-0.01210024938500831,False,-0.01210024938500831,False
2024-07-26,113.0242919921875,113.05999755859375,116.19999694824219,111.58000183105469,116.19000244140625,293399100,NVDA,0.006946927280888859,-0.004143541421957497,False,-0.004143541421957497,False
2024-07-29,111.55474853515625,111.58999633789062,116.27999877929688,111.30000305175781,113.69000244140625,248152100,NVDA,-0.01300201426727654,-0.01381532439656985,False,-0.01381532439656985,False
2024-08-01,109.1755142211914,109.20999908447266,120.16000366210938,106.80999755859375,117.52999877929688,523462300,NVDA,-0.06674066295746073,-0.053047159964004664,False,-0.03583109060278436,False
2024-08-02,107.23611450195312,107.2699966430664,108.72000122070312,101.37000274658203,103.76000213623047,482027500,NVDA,-0.017764053900483856,0.0006178069682128973,False,0.0006178069682128973,False
2024-08-05,100.41827392578125,100.44999694824219,103.41000366210938,90.69000244140625,92.05999755859375,552842400,NVDA,-0.06357784043031234,-0.03360904204167259,False,-0.03360904204167259,False
2024-08-06,104.21707916259766,104.25,107.70999908447266,100.55000305175781,103.83999633789062,409012100,NVDA,0.03782982009453861,0.027475734214477576,False,0.027475734214477576,False
2024-08-07,98.87876892089844,98.91000366210938,108.80000305175781,98.69000244140625,107.80999755859375,411440400,NVDA,-0.051222988444825646,-0.04348834058632278,False,-0.03583109060278436,False
2024-08-08,104.93685150146484,104.97000122070312,105.5,97.5199966430664,102.0,391910000,NVDA,0.06126777918738835,0.0382251676682519,False,0.0382251676682519,False
2024-08-09,104.71692657470703,104.75,106.5999984741211,103.43000030517578,105.63999938964844,290844200,NVDA,-0.0020957835461142826,-0.006767460395652791,False,-0.006767460395652791,False
2024-08-12,108.9855728149414,109.0199966430664,111.06999969482422,106.26000213623047,106.31999969482422,325559900,NVDA,0.040763670018419074,0.040720636040763925,False,0.040720636040763925,False
2024-08-13,116.10331726074219,116.13999938964844,116.2300033569336,111.58000183105469,112.44000244140625,312646700,NVDA,0.06530905203284831,0.048461472279289985,False,0.04395068165593279,False
2024-08-14,118.04270935058594,118.08000183105469,118.5999984741211,114.06999969482422,118.52999877929688,339246400,NVDA,0.01670401962321466,0.01288029119463796,False,0.01288029119463796,False
2024-08-15,122.82120513916016,122.86000061035156,123.23999786376953,117.47000122070312,118.76000213623047,318086700,NVDA,0.04048107515375743,0.024347827389426646,False,0.024347827389426646,False
2024-08-16,124.54065704345703,124.58000183105469,125.0,121.18000030517578,121.94000244140625,302589900,NVDA,0.013999633877136208,0.012009854519874796,False,0.012009854519874796,False
2024-08-19,129.9589385986328,130.0,130.0,123.41999816894531,124.27999877929688,318333600,NVDA,0.04350612630287576,0.03378384156596259,False,0.03378384156596259,False
2024-08-20,127.2098159790039,127.25,129.8800048828125,125.88999938964844,128.39999389648438,300087400,NVDA,-0.021153778641724186,-0.01916922324342707,False,-0.01916922324342707,False
2024-08-21,128.4594268798828,128.5,129.35000610351562,126.66000366210938,127.31999969482422,257883600,NVDA,0.009823227014848834,0.005583550186066821,False,0.005583550186066821,False
2024-08-22,123.700927734375,123.73999786376953,130.75,123.0999984741211,130.02000427246094,376189100,NVDA,-0.03704281780703644,-0.028110012258915518,False,-0.028110012258915518,False
2024-08-23,129.32913208007812,129.3699951171875,129.60000610351562,125.22000122070312,125.86000061035156,323230300,NVDA,0.04549848128696876,0.03401511043684957,False,0.03401511043684957,False
2024-08-26,126.42005920410156,126.45999908447266,131.25999450683594,124.37000274658203,129.57000732421875,331964700,NVDA,-0.02249356219428833,-0.01933983550115015,False,-0.01933983550115015,False
2024-08-27,128.25949096679688,128.3000030517578,129.1999969482422,123.87999725341797,125.05000305175781,303134600,NVDA,0.014550157421818755,0.01295496133527374,False,0.01295496133527374,False
2024-08-28,125.5703353881836,125.61000061035156,128.3300018310547,122.63999938964844,128.1199951171875,448101100,NVDA,-0.020966523088021938,-0.014990549880045778,False,-0.014990549880045778,False
2024-08-30,119.33230590820312,119.37000274658203,121.75,117.22000122070312,119.52999877929688,333751600,NVDA,0.015137375405547049,0.005044323631122616,False,0.005044323631122616,False
2024-09-04,106.17645263671875,106.20999908447266,113.2699966430664,104.12000274658203,105.41000366210938,372470300,NVDA,-0.016574089810091674,-0.014971546229181287,False,-0.014971546229181287,False
2024-09-05,107.17613983154297,107.20999908447266,109.6500015258789,104.76000213623047,104.98999786376953,306850700,NVDA,0.009415338052822575,0.012433355668407309,False,0.012433355668407309,False
2024-09-06,102.79752349853516,102.83000183105469,108.1500015258789,100.94999694824219,108.04000091552734,413638100,NVDA,-0.04085439482976361,-0.02359414497047896,False,-0.02359414497047896,False
2024-09-09,106.4363784790039,106.47000122070312,106.55000305175781,103.69000244140625,104.87999725341797,273912000,NVDA,0.035398274750467085,0.023818204467982884,False,0.023818204467982884,False
2024-09-10,108.06585693359375,108.0999984741211,109.4000015258789,104.94999694824219,107.80999755859375,268283700,NVDA,0.015309412795468935,0.010836740142629253,False,0.010836740142629253,False
2024-09-12,119.11256408691406,119.13999938964844,120.79000091552734,115.37999725341797,116.83999633789062,366052700,NVDA,0.01916169869313422,0.011666396334194973,False,0.011666396334194973,False
2024-09-13,119.07256317138672,119.0999984741211,119.95999908447266,117.5999984741211,119.08000183105469,238358300,NVDA,-0.0003358244853007841,-0.005743535890665341,False,-0.005743535890665341,False
2024-09-16,116.75309753417969,116.77999877929688,118.18000030517578,114.36000061035156,116.79000091552734,248772300,NVDA,-0.01947942981514994,-0.02073605958081126,False,-0.02073605958081126,False
2024-09-17,115.5633773803711,115.58999633789062,118.80000305175781,114.83000183105469,118.16999816894531,231925900,NVDA,-0.01019005216080282,-0.010454602241901534,False,-0.010454602241901534,False
2024-09-18,113.3438949584961,113.37000274658203,117.69999694824219,113.22000122070312,115.88999938964844,310318900,NVDA,-0.01920575940394753,-0.016309303541449438,False,-0.016309303541449438,False
2024-09-19,117.84285736083984,117.87000274658203,119.66000366210938,117.25,117.3499984741211,293506400,NVDA,0.03969302805405772,0.022716174887294383,False,0.022716174887294383,False
2024-09-20,115.97328186035156,116.0,118.62000274658203,115.38999938964844,117.05999755859375,382462400,NVDA,-0.01586498785211532,-0.013923960456991513,False,-0.013923960456991513,False
2024-09-23,116.23323059082031,116.26000213623047,116.98999786376953,114.86000061035156,116.55000305175781,206228500,NVDA,0.0022414536029236043,-0.0005678194556091309,False,-0.0005678194556091309,False
2024-09-24,120.8421630859375,120.87000274658203,121.80000305175781,115.37999725341797,116.5199966430664,354966800,NVDA,0.03965245112511906,0.03714127228077202,False,0.03714127228077202,False
2024-09-25,123.48155975341797,123.51000213623047,124.94000244140625,121.61000061035156,122.0199966430664,284692900,NVDA,0.021841686709989094,0.023702935640130818,False,0.023702935640130818,False
2024-09-26,124.01143646240234,124.04000091552734,127.66999816894531,121.80000305175781,126.80000305175781,302582900,NVDA,0.004291140394100168,0.0002524646769770378,False,0.0002524646769770378,False
2024-09-27,121.3720474243164,121.4000015258789,124.02999877929688,119.26000213623047,123.97000122070312,271009200,NVDA,-0.021283432507340883,-0.020030215540350338,False,-0.020030215540350338,False
2024-09-30,121.41203308105469,121.44000244140625,121.5,118.1500015258789,118.30999755859375,226553700,NVDA,0.00032944699860326665,-0.003907105582573456,False,-0.003907105582573456,False
2024-10-01,116.97305297851562,117.0,122.44000244140625,115.79000091552734,121.7699966430664,302094500,NVDA,-0.03656128630656896,-0.027237179211904605,False,-0.027237179211904605,False
2024-10-02,118.82262420654297,118.8499984741211,119.37999725341797,115.13999938964844,116.44000244140625,221845900,NVDA,0.0158119428443666,0.015673551942242625,False,0.015673551942242625,False
2024-10-03,122.82170867919922,122.8499984741211,124.36000061035156,120.33999633789062,120.91999816894531,277118000,NVDA,0.033655917796469925,0.03533733128872496,False,0.03533733128872496,False
2024-10-04,124.89122772216797,124.91999816894531,125.04000091552734,121.83000183105469,124.94000244140625,243678100,NVDA,0.0168497822186644,0.007879532823390045,False,0.007879532823390045,False
2024-10-07,127.69059753417969,127.72000122070312,130.63999938964844,124.94999694824219,124.98999786376953,346250200,NVDA,0.02241446307373307,0.03200048523961574,False,0.03200048523961574,False
2024-10-08,132.85939025878906,132.88999938964844,133.47999572753906,129.4199981689453,130.25999450683594,285722500,NVDA,0.040479039368782166,0.030789691873200242,False,0.030789691873200242,False
2024-10-09,132.61944580078125,132.64999389648438,134.52000427246094,131.3800048828125,134.11000061035156,246191600,NVDA,-0.0018060030046836983,-0.00891941499217197,False,-0.00891941499217197,False
2024-10-10,134.77896118164062,134.80999755859375,135.0,131.0,131.91000366210938,242311300,NVDA,0.01628355003159454,0.018353672871584514,False,0.018353672871584514,False
2024-10-11,134.7689666748047,134.8000030517578,135.77999877929688,133.66000366210938,134.00999450683594,170209500,NVDA,-7.41547994458358e-05,-0.006126002387399465,False,-0.006126002387399465,False
2024-10-14,138.03822326660156,138.07000732421875,139.60000610351562,136.3000030517578,136.47000122070312,232347700,NVDA,0.024258230009921666,0.016550563126699336,False,0.016550563126699336,False
2024-10-15,131.5697021484375,131.60000610351562,138.57000732421875,128.74000549316406,137.8699951171875,377831000,NVDA,-0.04686036204385957,-0.039250895711421374,False,-0.03583109060278436,False
2024-10-16,135.68873596191406,135.72000122070312,136.6199951171875,131.5800018310547,133.97999572753906,264879700,NVDA,0.03130685671712974,0.026627710760555923,False,0.026627710760555923,False
2024-10-17,136.89846801757812,136.92999267578125,140.88999938964844,136.8699951171875,139.33999633789062,306435900,NVDA,0.008915493589708223,0.00908665406861997,False,0.00908665406861997,False
2024-10-18,137.9682159423828,138.0,138.89999389648438,137.27999877929688,138.6699981689453,176090200,NVDA,0.007814170167830703,0.0038426174288819226,False,0.0038426174288819226,False
2024-10-21,143.67691040039062,143.7100067138672,143.7100067138672,138.0,138.1300048828125,264554500,NVDA,0.041376881037527014,0.04319965052816399,False,0.04319965052816399,False
2024-10-22,143.55694580078125,143.58999633789062,144.4199981689453,141.77999877929688,142.91000366210938,226311600,NVDA,-0.000834960880457869,-0.0003601069920734501,False,-0.0003601069920734501,False
2024-10-23,139.52786254882812,139.55999755859375,142.42999267578125,137.4600067138672,142.02999877929688,285930000,NVDA,-0.02806609759965506,-0.018874774171585673,False,-0.018874774171585673,False
2024-10-24,140.37767028808594,140.41000366210938,141.35000610351562,138.4600067138672,140.82000732421875,172354900,NVDA,0.006090595267023602,0.003944823255699781,False,0.003944823255699781,False
2024-10-25,141.5074005126953,141.5399932861328,144.1300048828125,140.8000030517578,140.92999267578125,205122100,NVDA,0.008047791520481296,0.00834723869041143,False,0.00834723869041143,False
2024-10-28,140.48765563964844,140.52000427246094,143.13999938964844,140.0500030517578,143.0,173586700,NVDA,-0.007206300655317244,-0.00985774415735119,False,-0.00985774415735119,False
2024-10-29,141.21746826171875,141.25,142.25999450683594,138.89999389648438,140.2899932861328,157593600,NVDA,0.0051948523074674124,0.0035807250593040685,False,0.0035807250593040685,False
2024-10-30,139.3079071044922,139.33999633789062,140.3300018310547,136.80999755859375,139.5399932861328,179418100,NVDA,-0.013522131367541323,-0.010221897478197572,False,-0.010221897478197572,False
2024-10-31,132.72943115234375,132.75999450683594,137.61000061035156,132.11000061035156,137.60000610351562,270039600,NVDA,-0.04722255964418476,-0.028607858772485173,False,-0.028607858772485173,False
2024-11-01,135.3688201904297,135.39999389648438,137.30999755859375,134.57000732421875,134.6999969482422,207127800,NVDA,0.01988548444132565,0.015792974897699485,False,0.015792974897699485,False
2024-11-04,136.0186767578125,136.0500030517578,138.9600067138672,135.57000732421875,137.2100067138672,187528200,NVDA,0.004800637003917307,0.007612720482217283,False,0.007612720482217283,False
2024-11-05,139.87777709960938,139.91000366210938,140.3699951171875,137.3300018310547,137.4499969482422,160537400,NVDA,0.02837184152782335,0.016106196982532017,False,0.016106196982532017,False
2024-11-06,145.5764617919922,145.61000061035156,146.49000549316406,141.9600067138672,142.9600067138672,242043900,NVDA,0.04074045792366765,0.015444530137241674,False,0.015444530137241674,False
2024-11-07,148.84571838378906,148.8800048828125,148.92999267578125,146.1699981689453,146.38999938964844,207323300,NVDA,0.022457315911882603,0.015026086184394272,False,0.015026086184394272,False
2024-11-08,147.5959930419922,147.6300048828125,149.77000427246094,146.25999450683594,148.77000427246094,175665800,NVDA,-0.00839611213118363,-0.012152945440415341,False,-0.012152945440415341,False
2024-11-11,145.22654724121094,145.25999450683594,148.85000610351562,143.57000732421875,148.67999267578125,182325600,NVDA,-0.01605359164531739,-0.017022655075116133,False,-0.017022655075116133,False
2024-11-12,148.25582885742188,148.2899932861328,149.64999389648438,146.00999450683594,146.77999877929688,198634700,NVDA,0.02085900734925228,0.0237516670006247,False,0.0237516670006247,False
2024-11-13,146.236328125,146.27000427246094,149.3300018310547,145.89999389648438,149.07000732421875,191903300,NVDA,-0.0136217290610815,-0.013853956785905841,False,-0.013853956785905841,False
2024-11-14,146.7261962890625,146.75999450683594,149.0,145.5500030517578,147.63999938964844,194463300,NVDA,0.003349839060809545,0.009399573855668586,False,0.009399573855668586,False
2024-11-15,141.94729614257812,141.97999572753906,145.24000549316406,140.0800018310547,144.8699951171875,250132900,NVDA,-0.03257019037738529,-0.019366700526024072,False,-0.019366700526024072,False
2024-11-18,140.11770629882812,140.14999389648438,141.5500030517578,137.14999389648438,139.5,221205300,NVDA,-0.012889219403744656,-0.016807033798285742,False,-0.016807033798285742,False
2024-11-19,146.97613525390625,147.00999450683594,147.1300048828125,140.99000549316406,141.32000732421875,227834900,NVDA,0.04894762508066752,0.04498404025219749,False,0.04395068165593279,False
2024-11-20,145.8563995361328,145.88999938964844,147.55999755859375,142.72999572753906,147.41000366210938,309871700,NVDA,-0.007618486605591168,-0.007640437467843264,False,-0.007640437467843264,False
2024-11-21,146.63623046875,146.6699981689453,152.88999938964844,140.6999969482422,149.35000610351562,400946600,NVDA,0.005346566452327561,6.104911745907771e-06,False,6.104911745907771e-06,False
2024-11-22,141.9173126220703,141.9499969482422,147.16000366210938,141.10000610351562,145.92999267578125,236406200,NVDA,-0.03218111807426305,-0.035649077169254584,False,-0.035649077169254584,False
2024-11-25,135.98867797851562,136.02000427246094,142.0500030517578,135.82000732421875,141.99000549316406,344941900,NVDA,-0.04177527416505411,-0.04479575447099249,False,-0.03583109060278436,False
2024-11-26,136.8884735107422,136.9199981689453,139.3000030517578,135.6699981689453,137.6999969482422,190287700,NVDA,0.00661669446017199,0.0008946888125416219,False,0.0008946888125416219,False
2024-11-27,135.30882263183594,135.33999633789062,137.22000122070312,131.8000030517578,135.00999450683594,226370900,NVDA,-0.011539692410860947,-0.007738454393420913,False,-0.007738454393420913,False
2024-11-29,138.21817016601562,138.25,139.35000610351562,136.0500030517578,136.77999877929688,141863200,NVDA,0.021501536097877194,0.015893750609061952,False,0.015893750609061952,False
2024-12-02,138.59808349609375,138.6300048828125,140.4499969482422,137.82000732421875,138.8300018310547,171682800,NVDA,0.0027486496863748933,0.0003001932200750179,False,0.0003001932200750179,False
2024-12-03,140.2277069091797,140.25999450683594,140.5399932861328,137.9499969482422,138.25999450683594,164414000,NVDA,0.011757907266674916,0.011306458152160248,False,0.011306458152160248,False
2024-12-04,145.1065673828125,145.13999938964844,145.7899932861328,140.2899932861328,142.0,231224300,NVDA,0.034792414289372076,0.028740996365107296,False,0.028740996365107296,False
2024-12-05,145.03659057617188,145.05999755859375,146.5399932861328,143.9499969482422,145.11000061035156,172621200,NVDA,-0.0004822442423023654,0.0013875313846224424,False,0.0013875313846224424,False
2024-12-06,142.41702270507812,142.44000244140625,145.6999969482422,141.30999755859375,144.60000610351562,188505600,NVDA,-0.018061427538300978,-0.020556881380482506,False,-0.020556881380482506,False
2024-12-09,138.78758239746094,138.80999755859375,139.9499969482422,137.1300048828125,138.97000122070312,189308600,NVDA,-0.025484596143630633,-0.019340382216334162,False,-0.019340382216334162,False
2024-12-10,135.04820251464844,135.07000732421875,141.82000732421875,133.7899932861328,139.00999450683594,210020900,NVDA,-0.026943187698908355,-0.023979304384963984,False,-0.023979304384963984,False
2024-12-11,139.28750610351562,139.30999755859375,140.1699981689453,135.2100067138672,137.36000061035156,184905200,NVDA,0.03139104045762742,0.023225254409393825,False,0.023225254409393825,False
2024-12-12,137.3178253173828,137.33999633789062,138.44000244140625,135.8000030517578,137.0800018310547,159211400,NVDA,-0.01414111603569801,-0.008727093507887806,False,-0.008727093507887806,False
2024-12-13,134.22833251953125,134.25,139.60000610351562,132.5399932861328,138.94000244140625,231514900,NVDA,-0.022498847405359124,-0.022472380766234923,False,-0.022472380766234923,False
2024-12-16,131.9786834716797,132.0,134.39999389648438,130.4199981689453,134.17999267578125,237951100,NVDA,-0.016759867351583302,-0.020559221677605488,False,-0.020559221677605488,False
2024-12-17,130.36895751953125,130.38999938964844,131.58999633789062,126.86000061035156,129.08999633789062,259410300,NVDA,-0.012196863234310573,-0.008332868268509097,False,-0.008332868268509097,False
2024-12-18,128.88919067382812,128.91000366210938,136.6999969482422,128.27999877929688,133.86000061035156,277444500,NVDA,-0.011350607336730656,0.018142239014872774,False,0.018142239014872774,False
2024-12-19,130.6588897705078,130.67999267578125,134.02999877929688,129.5500030517578,131.75999450683594,209719200,NVDA,0.013730391877144754,0.014595504202051801,False,0.014595504202051801,False
2024-12-20,134.67825317382812,134.6999969482422,135.27999877929688,128.22000122070312,129.80999755859375,306528600,NVDA,0.03076226508873603,0.019893141319825558,False,0.019893141319825558,False
2024-12-23,139.64744567871094,139.6699981689453,139.7899932861328,135.1199951171875,136.27999877929688,176053500,NVDA,0.03689676980343015,0.029609496334896512,False,0.029609496334896512,False
2024-12-24,140.19737243652344,140.22000122070312,141.89999389648438,138.64999389648438,140.0,105157000,NVDA,0.003937965031438617,-0.007104794223953492,False,-0.007104794223953492,False
2024-12-26,139.90740966796875,139.92999267578125,140.85000610351562,137.72999572753906,139.6999969482422,116205600,NVDA,-0.0020682468117294572,-0.0016625880252555403,False,-0.0016625880252555403,False
2024-12-27,136.9878692626953,137.00999450683594,139.02000427246094,134.7100067138672,138.5500030517578,170582600,NVDA,-0.020867661063857512,-0.009811924962621954,False,-0.009811924962621954,False
2024-12-30,137.46780395507812,137.49000549316406,140.27000427246094,134.02000427246094,134.8300018310547,167734700,NVDA,0.0035034831548657053,0.01420547885663248,False,0.01420547885663248,False
2024-12-31,134.26832580566406,134.2899932861328,138.07000732421875,133.8300018310547,138.02999877929688,155659200,NVDA,-0.023274381763307983,-0.01898958136838058,False,-0.01898958136838058,False
2025-01-02,138.2876739501953,138.30999755859375,138.8800048828125,134.6300048828125,136.0,198247200,NVDA,0.029935192238478736,0.03215907887970093,False,0.03215907887970093,False
2025-01-03,144.44668579101562,144.47000122070312,144.89999389648438,139.72999572753906,140.00999450683594,229322500,NVDA,0.04453767761715688,0.03194165089566492,False,0.03194165089566492,False
2025-01-06,149.40586853027344,149.42999267578125,152.16000366210938,147.82000732421875,148.58999633789062,265377400,NVDA,0.034332270845125024,0.02879422575967472,False,0.02879422575967472,False
2025-01-07,140.11737060546875,140.13999938964844,153.1300048828125,140.00999450683594,153.02999877929688,351782200,NVDA,-0.06216956546738728,-0.0510656525852794,False,-0.03583109060278436,False
2025-01-08,140.08738708496094,140.11000061035156,143.9499969482422,137.55999755859375,142.5800018310547,227349900,NVDA,-0.00021398860382726426,-0.0017743487947525782,False,-0.0017743487947525782,False
2025-01-10,135.88807678222656,135.91000366210938,139.9199981689453,134.22000122070312,137.4499969482422,207602500,NVDA,-0.029976362541386803,-0.014564718738319993,False,-0.014564718738319993,False
2025-01-13,133.20849609375,133.22999572753906,133.49000549316406,129.50999450683594,129.99000549316406,204808900,NVDA,-0.01971902724600949,-0.021294471334210252,False,-0.021294471334210252,False
2025-01-14,131.7387237548828,131.75999450683594,136.3800048828125,130.0500030517578,136.0500030517578,195590500,NVDA,-0.011033623094376721,-0.012179902905620765,False,-0.012179902905620765,False
2025-01-15,136.218017578125,136.24000549316406,136.4499969482422,131.2899932861328,133.64999389648438,185217300,NVDA,0.03400134520489595,0.015688552925256838,False,0.015688552925256838,False
2025-01-16,133.54844665527344,133.57000732421875,138.75,133.49000549316406,138.63999938964844,209235600,NVDA,-0.019597781338437703,-0.017485091874245406,False,-0.017485091874245406,False
2025-01-17,137.68777465820312,137.7100067138672,138.5,135.4600067138672,136.69000244140625,201188800,NVDA,0.030994954315076928,0.021003895345723222,False,0.021003895345723222,False
2025-01-21,140.80726623535156,140.8300018310547,141.8300018310547,137.08999633789062,139.16000366210938,197749000,NVDA,0.022656271298539643,0.01388804419295675,False,0.01388804419295675,False
2025-01-22,147.04627990722656,147.07000732421875,147.7899932861328,143.6699981689453,144.66000366210938,237651400,NVDA,0.04430889000747196,0.03817094848524438,False,0.03817094848524438,False
2025-01-23,147.1962432861328,147.22000122070312,147.22999572753906,143.72000122070312,145.0500030517578,155915500,NVDA,0.001019837965305026,-0.004293648255106364,False,-0.004293648255106364,False
2025-01-24,142.5969696044922,142.6199951171875,148.97000122070312,141.8800048828125,148.3699951171875,234657600,NVDA,-0.031245863202501445,-0.02839073088310262,False,-0.02839073088310262,False
2025-01-29,123.6800308227539,123.69999694824219,126.88999938964844,120.05000305175781,126.5,467120600,NVDA,-0.04101104751763607,-0.036332151757314524,False,-0.03583109060278436,False
2025-01-30,124.62987518310547,124.6500015258789,125.0,118.0999984741211,123.0999984741211,392925500,NVDA,0.0076798522286332105,0.002404437823321448,False,0.002404437823321448,False
2025-01-31,120.05062103271484,120.06999969482422,127.8499984741211,119.19000244140625,123.77999877929688,388161100,NVDA,-0.036742828664979466,-0.03169600291095953,False,-0.03169600291095953,False
2025-02-03,116.64117431640625,116.66000366210938,118.56999969482422,113.01000213623047,114.75,371235700,NVDA,-0.028400075626260124,-0.020791477941593417,False,-0.020791477941593417,False
2025-02-04,118.63085174560547,118.6500015258789,121.19999694824219,116.69999694824219,116.95999908447266,256550000,NVDA,0.0170581052605141,0.009833223431834348,False,0.009833223431834348,False
2025-02-05,124.80985260009766,124.83000183105469,125.0,120.76000213623047,121.76000213623047,262230800,NVDA,0.05208595204005251,0.04817727910943814,False,0.04395068165593279,False
2025-02-06,128.65921020507812,128.67999267578125,128.77000427246094,125.20999908447266,127.41999816894531,251483600,NVDA,0.030841776709040536,0.027197477986421914,False,0.027197477986421914,False
2025-02-07,129.81903076171875,129.83999633789062,130.3699951171875,125.0,129.22000122070312,228186300,NVDA,0.009014671820166686,0.018479441931709584,False,0.018479441931709584,False
2025-02-10,133.54844665527344,133.57000732421875,135.0,129.9600067138672,130.08999633789062,216989100,NVDA,0.02872780571286171,0.022015264626998876,False,0.022015264626998876,False
2025-02-11,132.77857971191406,132.8000030517578,134.47999572753906,131.02000427246094,132.5800018310547,178902400,NVDA,-0.0057647015943705915,-0.006104284383229852,False,-0.006104284383229852,False
2025-02-12,131.11883544921875,131.13999938964844,132.24000549316406,129.0800018310547,130.02000427246094,160278600,NVDA,-0.012500090498756777,-0.009776223784371041,False,-0.009776223784371041,False
2025-02-13,135.26815795898438,135.2899932861328,136.5,131.1699981689453,131.55999755859375,197430000,NVDA,0.031645510696841184,0.02121921857461051,False,0.02121921857461051,False
2025-02-14,138.8275909423828,138.85000610351562,139.25,135.5,136.47999572753906,195479600,NVDA,0.026313901490975677,0.026385845298470323,False,0.026385845298470323,False
2025-02-18,139.37750244140625,139.39999389648438,143.44000244140625,137.92999267578125,141.27000427246094,219176600,NVDA,0.0039611110103585645,0.001516123235297373,False,0.001516123235297373,False
2025-02-19,139.20751953125,139.22999572753906,141.36000061035156,137.22000122070312,139.50999450683594,167536000,NVDA,-0.0012195864266379974,-0.00359655581655538,False,-0.00359655581655538,False
2025-02-20,140.08738708496094,140.11000061035156,140.66000366210938,136.7899932861328,140.02999877929688,143903600,NVDA,0.00632054616498956,0.01065473124116123,False,0.01065473124116123,False
2025-02-21,134.40829467773438,134.42999267578125,141.4600067138672,134.02999877929688,140.0399932861328,228217600,NVDA,-0.04053964118684206,-0.023475514484278537,False,-0.023475514484278537,False
2025-02-24,130.25897216796875,130.27999877929688,138.58999633789062,130.0800018310547,136.55999755859375,251381100,NVDA,-0.030871030093152285,-0.025901923588749876,False,-0.025901923588749876,False
2025-02-25,126.60955810546875,126.62999725341797,130.1999969482422,124.44000244140625,129.97999572753906,271428700,NVDA,-0.028016604167535486,-0.02333687325206313,False,-0.02333687325206313,False
2025-02-26,131.25881958007812,131.27999877929688,133.72999572753906,128.49000549316406,129.99000549316406,322553800,NVDA,0.036721251887921635,0.03658522760787464,False,0.03658522760787464,False
2025-02-28,124.89983367919922,124.91999816894531,125.08999633789062,116.4000015258789,118.0199966430664,389091100,NVDA,0.039700340898142894,0.023846196263153985,False,0.023846196263153985,False
2025-03-04,115.97127532958984,115.98999786376953,119.30999755859375,110.11000061035156,110.6500015258789,398163300,NVDA,0.016920910491736496,0.02915573709393693,False,0.02915573709393693,False
2025-03-05,117.28106689453125,117.30000305175781,118.27999877929688,114.51000213623047,117.58000183105469,284337900,NVDA,0.011294103313246984,0.00013482542005904818,False,0.00013482542005904818,False
2025-03-06,110.55215454101562,110.56999969482422,115.3499984741211,110.22000122070312,113.52999877929688,321181900,NVDA,-0.05737424233671762,-0.03955523525096771,False,-0.03583109060278436,False
2025-03-07,112.67181396484375,112.69000244140625,113.4800033569336,107.55999755859375,111.25,341755500,NVDA,0.01917338863840712,0.013652770835659078,False,0.013652770835659078,False
2025-03-10,106.96273040771484,106.9800033569336,111.8499984741211,105.45999908447266,109.9000015258789,366487400,NVDA,-0.05067002434974799,-0.023696933044322188,False,-0.023696933044322188,False
2025-03-11,108.74244689941406,108.76000213623047,112.23999786376953,104.7699966430664,106.98999786376953,354865700,NVDA,0.016638659885694684,0.02420652520934785,False,0.02420652520934785,False
2025-03-12,115.73196411132812,115.73999786376953,116.76000213623047,112.87999725341797,114.12000274658203,323857500,NVDA,0.06427588684278285,0.05938901691333642,False,0.04395068165593279,False
2025-03-13,115.57197570800781,115.58000183105469,117.76000213623047,113.79000091552734,117.02999877929688,299033100,NVDA,-0.0013824046325388029,0.012508579574296519,False,0.012508579574296519,False
2025-03-14,121.66155242919922,121.66999816894531,121.87999725341797,118.1500015258789,118.61000061035156,277593500,NVDA,0.05269077286155177,0.031424903778463964,False,0.031424903778463964,False
2025-03-17,119.52169799804688,119.52999877929688,122.88999938964844,118.02999877929688,122.73999786376953,255501500,NVDA,-0.01758858397271912,-0.02400471469182508,False,-0.02400471469182508,False
2025-03-18,115.42198181152344,115.43000030517578,119.0199966430664,114.54000091552734,118.0,299686900,NVDA,-0.034301020276589655,-0.023647508158953112,False,-0.023647508158953112,False
2025-03-19,117.51183319091797,117.5199966430664,120.44999694824219,115.68000030517578,117.2699966430664,273426200,NVDA,0.01810618173934242,0.007307686171447836,False,0.007307686171447836,False
